Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
8731.821,24527.272,2173.596,967,284137,8.368945035069155,8735.0,24522.5,2167.5
9008.518,24074.246,2105.212,968,251772,4.545303510217707,9005.0,24072.5,2107.5
9219.154,24357.531,2097.86,969,238314,6.781318234680117,9215.0,24357.5,2092.5
8869.958,24349.629,2066.131,970,222392,9.412149913809062,8865.0,24342.5,2062.5
8667.035,24313.092,2076.635,971,237802,2.2890858437375576,8665.0,24312.5,2077.5
9037.145,26200.538,2099.925,972,248658,7.973775391870701,9035.0,26202.5,2092.5
9102.987,26028.135,2062.038,973,232014,6.001569628021097,9105.0,26022.5,2062.5
9005.364,26082.263,2029.09,974,215993,3.437552181422228,9005.0,26082.5,2032.5
9032.859,26082.279,1939.464,975,169696,3.7215612315262714,9035.0,26082.5,1942.5
9035.226,26082.284,1931.561,976,169695,4.07301522216647,9035.0,26082.5,1927.5
8955.128,26001.97,2036.216,977,215615,6.6637782075926335,8955.0,26007.5,2032.5
8956.311,26001.992,2033.459,978,215615,5.7425139094317625,8955.0,26007.5,2032.5
9108.044,26028.052,2069.483,979,232014,9.426183161810409,9105.0,26022.5,2062.5
8959.98,23997.936,2180.261,980,279948,5.477555750514742,8955.0,23997.5,2182.5
8965.303,25651.467,1930.548,981,168191,5.011906024658117,8965.0,25647.5,1927.5
9149.375,26219.78,2212.197,982,305257,4.942755709115576,9145.0,26217.5,2212.5
9120.927,26219.433,2172.615,983,292109,6.8182873949404526,9125.0,26217.5,2167.5
9073.354,26218.06,2105.232,984,264306,2.8577508638794438,9075.0,26217.5,2107.5
9078.095,26200.116,2197.422,985,305223,3.9075011196399343,9075.0,26202.5,2197.5
9069.376,26200.23,2176.681,986,292085,7.62646949774293,9065.0,26202.5,2182.5
9062.98,26200.327,2161.471,987,292084,6.719462032037742,9065.0,26202.5,2167.5
8977.582,26082.385,2116.27,988,263881,6.744838693401223,8975.0,26082.5,2122.5
9011.49,24775.918,1951.248,989,179639,7.342365286472489,9015.0,24777.5,1957.5
9153.816,26026.939,2136.298,990,278052,4.748829434711824,9155.0,26022.5,2137.5
8877.757,24201.427,2189.489,991,281167,9.660667627032936,8875.0,24207.5,2182.5
9136.188,26199.911,2150.915,992,278627,3.2598297501556823,9135.0,26202.5,2152.5
9138.644,26199.808,2146.276,993,278627,7.698296954521749,9135.0,26202.5,2152.5
9142.156,26199.681,2139.65,994,278638,4.545062925856222,9145.0,26202.5,2137.5
9149.529,26199.436,2125.735,995,264338,6.3533583245395215,9145.0,26202.5,2122.5
8852.399,24349.463,2113.214,996,253839,9.375412844243108,8855.0,24342.5,2107.5
8933.049,24319.965,2060.843,997,222072,7.891658570921528,8935.0,24312.5,2062.5
9190.092,24356.682,2155.433,998,268889,5.775818297002892,9195.0,24357.5,2152.5
8912.167,24321.388,2124.226,999,253571,6.95424395603257,8915.0,24327.5,2122.5
8999.07,26082.345,2049.125,1000,232206,4.385151080635338,8995.0,26082.5,2047.5
9112.676,26027.976,2076.309,1001,248040,6.066797590161407,9115.0,26022.5,2077.5
9038.108,25825.168,2061.252,1002,231120,4.081101812010364,9035.0,25827.5,2062.5
9032.537,25825.339,2050.625,1003,231121,4.52790404050251,9035.0,25827.5,2047.5
8989.616,25665.766,2006.477,1004,198274,6.913084767308883,8985.0,25662.5,2002.5
8987.36,25664.471,1999.443,1005,198274,4.335860929505032,8985.0,25662.5,2002.5
9076.056,25801.077,1987.96,1006,198661,3.7578803866021597,9075.0,25797.5,1987.5
9068.134,25800.968,1977.03,1007,183185,6.509215006435499,9065.0,25797.5,1972.5
8995.104,25925.052,2013.885,1008,215376,8.279598118266653,8995.0,25932.5,2017.5
9006.418,25924.882,2001.877,1009,199066,7.542730076041444,9005.0,25917.5,2002.5
9011.581,25924.772,1996.438,1010,199069,10.065753275339613,9015.0,25917.5,2002.5
8655.017,24198.726,2239.37,1011,294298,41.2063134119036,8685.0,24207.5,2212.5
8734.473,24527.444,2161.126,1012,284137,8.083856814664184,8735.0,24522.5,2167.5
8912.954,26001.397,2132.369,1013,263524,11.782609473287046,8915.0,26007.5,2122.5
9140.399,26199.735,2142.963,1014,278638,7.658902989332357,9145.0,26202.5,2137.5
9098.779,26028.216,2055.83,1015,232001,9.562551803781686,9095.0,26022.5,2062.5
8741.088,23874.012,2208.138,1016,292835,6.818865888108599,8745.0,23877.5,2212.5
8988.968,23972.391,2137.085,1017,265998,6.311824617335487,8985.0,23967.5,2137.5
8992.765,23972.262,2129.762,1018,250858,8.967079401900806,8995.0,23967.5,2122.5
8765.762,24075.798,2166.192,1019,280437,3.6288168870850246,8765.0,24072.5,2167.5
8997.172,24074.803,2136.993,1020,266810,3.206000935745592,8995.0,24072.5,2137.5
8836.214,24101.833,2127.515,1021,251921,5.202779065076691,8835.0,24102.5,2122.5
8841.025,24101.627,2114.103,1022,251930,7.756440098395852,8845.0,24102.5,2107.5
8641.06,24123.929,2077.261,1023,236026,7.544054745294811,8645.0,24117.5,2077.5
9013.939,24775.825,1944.16,1024,165573,2.5859129915751584,9015.0,24777.5,1942.5
9035.75,24775.16,1880.285,1025,140925,3.3082208209247943,9035.0,24777.5,1882.5
9159.127,24129.376,2182.39,1026,280931,5.177219813761255,9155.0,24132.5,2182.5
9179.264,24130.655,2139.665,1027,267274,5.1257141941389435,9175.0,24132.5,2137.5
9183.725,24130.856,2130.162,1028,267287,7.627227871251957,9185.0,24132.5,2137.5
9156.556,24129.259,2187.81,1029,280931,6.412590506184896,9155.0,24132.5,2182.5
9162.016,24129.48,2176.29,1030,280937,7.522549833667129,9165.0,24132.5,2182.5
9170.338,24130.014,2158.663,1031,267275,8.117697272010485,9175.0,24132.5,2152.5
9175.761,24130.412,2147.131,1032,267275,5.810768107574168,9175.0,24132.5,2152.5
8847.425,24101.442,2096.481,1033,236102,4.779994769871631,8845.0,24102.5,2092.5
8785.346,24047.143,2021.302,1034,203337,6.0110206288116546,8785.0,24042.5,2017.5
8793.115,24318.93,2002.252,1035,190380,6.7051941806337405,8795.0,24312.5,2002.5
8913.725,24031.087,2052.756,1036,219265,6.489817408833182,8915.0,24027.5,2047.5
8786.483,24319.368,2019.785,1037,206054,7.388500389116949,8785.0,24312.5,2017.5
8884.988,24247.746,2036.514,1038,205406,6.2219656058199915,8885.0,24252.5,2032.5
8879.561,24247.899,2048.874,1039,221397,6.62267302529614,8875.0,24252.5,2047.5
8774.803,24047.272,2041.178,1040,219456,7.923287007297332,8775.0,24042.5,2047.5
8779.363,24047.205,2032.561,1041,203328,6.416892939734226,8775.0,24042.5,2032.5
8775.509,24114.231,1989.418,1042,188109,3.8241555930690274,8775.0,24117.5,1987.5
8777.709,24114.029,1983.84,1043,188109,5.725567395465196,8775.0,24117.5,1987.5
9108.006,24519.509,1893.974,1044,151466,5.514960833950472,9105.0,24522.5,1897.5
8771.303,24047.357,2047.811,1045,219456,6.1118719718266785,8775.0,24042.5,2047.5
8918.981,24025.773,2037.209,1046,203121,6.403559244669724,8915.0,24027.5,2032.5
9047.871,24559.356,1867.693,1047,140058,7.435363205653919,9045.0,24552.5,1867.5
9050.986,24556.85,1862.254,1048,140061,7.909185293061607,9055.0,24552.5,1867.5
9061.528,24624.24,1860.012,1049,140331,8.874262110169424,9065.0,24627.5,1867.5
8742.645,24117.233,2073.149,1050,236065,4.954645799650953,8745.0,24117.5,2077.5
8743.736,24117.138,2070.357,1051,236065,7.263001376841336,8745.0,24117.5,2077.5
8934.987,24174.008,2144.122,1052,267349,7.486328672986951,8935.0,24177.5,2137.5
8944.375,24173.446,2116.425,1053,252386,7.330154568629402,8945.0,24177.5,2122.5
8719.181,24438.453,2057.206,1054,223330,8.996966488768239,8715.0,24432.5,2062.5
9007.721,24662.656,1909.961,1055,152120,6.358828351197064,9005.0,24657.5,1912.5
9023.477,24624.826,1930.664,1056,164659,4.41369471078286,9025.0,24627.5,1927.5
9051.551,24624.478,1878.49,1057,140322,6.091648791584151,9055.0,24627.5,1882.5
9015.873,24662.68,1896.485,1058,152118,5.3502106500587905,9015.0,24657.5,1897.5
9025.192,24662.58,1881.086,1059,140426,5.276614444889579,9025.0,24657.5,1882.5
8871.098,24248.095,2068.092,1060,221393,9.373371485222929,8865.0,24252.5,2062.5
8875.938,24247.998,2057.112,1061,221397,10.655439549826436,8875.0,24252.5,2047.5
8957.948,24172.72,2076.685,1062,236618,5.674797705644743,8955.0,24177.5,2077.5
8960.373,24172.572,2069.59,1063,220570,9.796040679785108,8965.0,24177.5,2062.5
9031.987,24572.199,1895.496,1064,151631,5.930833499602694,9035.0,24567.5,1897.5
9038.882,24566.607,1883.405,1065,140054,4.084898774755251,9035.0,24567.5,1882.5
8785.958,24113.324,1962.919,1066,173283,6.908132960503706,8785.0,24117.5,1957.5
8779.911,24113.862,1978.261,1067,173277,8.398933622787657,8775.0,24117.5,1972.5
8803.01,24111.722,1919.688,1068,147464,9.43465569059001,8805.0,24117.5,1912.5
8792.419,24046.976,2008.075,1069,187600,7.601102683163146,8795.0,24042.5,2002.5
8817.962,24046.19,1960.505,1070,172766,5.60531613738139,8815.0,24042.5,1957.5
9035.434,24569.402,1889.45,1071,140054,7.21861898149454,9035.0,24567.5,1882.5
8859.372,24044.437,1884.014,1072,136116,5.015829841611555,8855.0,24042.5,1882.5
8805.478,24111.481,1913.41,1073,147464,6.106139942713575,8805.0,24117.5,1912.5
8809.588,24111.111,1902.944,1074,147463,9.565887360824773,8805.0,24117.5,1897.5
8826.565,24109.496,1859.684,1075,126576,10.149044142183527,8825.0,24102.5,1852.5
8829.296,24109.23,1852.705,1076,126576,7.986898083736668,8825.0,24102.5,1852.5
8832.567,24108.902,1844.326,1077,126574,9.669507174617637,8835.0,24102.5,1837.5
9016.357,24168.312,1905.692,1078,148099,9.053709571221058,9015.0,24162.5,1912.5
9111.965,24515.728,1884.145,1079,139916,7.601133731227894,9115.0,24522.5,1882.5
9114.617,24513.223,1877.592,1080,139725,7.549031858458355,9115.0,24507.5,1882.5
9116.205,24511.717,1873.66,1081,139722,7.561793041336525,9115.0,24507.5,1867.5
8561.307,24497.839,2198.747,1082,296791,6.61045981759165,8565.0,24492.5,2197.5
8564.355,24497.695,2192.726,1083,296791,7.0848518685994035,8565.0,24492.5,2197.5
8577.169,24497.232,2167.275,1084,283778,5.210279263148869,8575.0,24492.5,2167.5
8627.913,24550.637,2142.35,1085,270919,5.956411503582193,8625.0,24552.5,2137.5
9146.751,24123.578,2068.482,1086,220106,8.70588358525524,9145.0,24117.5,2062.5
9149.672,24123.491,2062.397,1087,220106,7.598044090423938,9145.0,24117.5,2062.5
8951.397,23901.904,2126.89,1088,250433,7.973012291474792,8955.0,23907.5,2122.5
8961.127,23902.129,2106.604,1089,250440,6.682109397487325,8965.0,23907.5,2107.5
8970.856,23902.343,2086.318,1090,234600,9.054529750351008,8975.0,23907.5,2092.5
8989.084,23902.842,2048.483,1091,218434,6.272344776875809,8985.0,23907.5,2047.5
8991.695,23902.881,2043.081,1092,218432,7.196231444304129,8995.0,23907.5,2047.5
8840.499,23824.705,2137.124,1093,265344,9.0090178154988,8845.0,23832.5,2137.5
8873.375,23825.73,2080.773,1094,234154,7.6932472987683695,8875.0,23832.5,2077.5
8880.876,23825.9,2067.785,1095,217976,9.407369504807258,8885.0,23832.5,2062.5
8819.19,23923.969,2109.431,1096,250578,4.8417788053573085,8815.0,23922.5,2107.5
8840.582,23922.26,2063.168,1097,218593,4.474656187909633,8845.0,23922.5,2062.5
8845.687,23921.781,2052.319,1098,218596,4.92053767387273,8845.0,23922.5,2047.5
8852.094,23921.115,2038.772,1099,202410,7.049896807755397,8855.0,23922.5,2032.5
9253.864,24358.185,2031.381,1100,206577,1.7354774559188495,9255.0,24357.5,2032.5
9072.375,24675.936,1869.738,1101,140551,4.868815564386337,9075.0,24672.5,1867.5
8836.671,23824.68,2143.574,1102,265218,9.551864582373744,8835.0,23817.5,2137.5
8824.275,24236.745,2024.601,1103,205041,7.1777329986565865,8825.0,24237.5,2017.5
9251.887,24316.11,2048.904,1104,222194,4.969314339021058,9255.0,24312.5,2047.5
9257.55,24315.604,2029.469,1105,206225,5.03232322093802,9255.0,24312.5,2032.5
8860.117,24230.231,1942.308,1106,160898,8.758933382553012,8865.0,24237.5,1942.5
8904.556,24349.538,1977.39,1107,175902,8.581531331878193,8905.0,24342.5,1972.5
8914.723,24349.393,1952.378,1108,175903,8.592151185820763,8915.0,24342.5,1957.5
8925.125,24349.269,1927.463,1109,162183,6.770255165058638,8925.0,24342.5,1927.5
8877.078,24442.152,1943.555,1110,163107,5.833713482852678,8875.0,24447.5,1942.5
8880.378,24441.928,1935.997,1111,163119,9.73134507660656,8885.0,24447.5,1942.5
8885.185,24441.573,1925.008,1112,163120,6.432232738326236,8885.0,24447.5,1927.5
8843.73,24074.045,2027.635,1113,203606,5.260052281108601,8845.0,24072.5,2032.5
8846.318,24074.012,2023.067,1114,203605,5.917326845797402,8845.0,24072.5,2017.5
8877.449,24100.683,2017.235,1115,203865,3.060933681084799,8875.0,24102.5,2017.5
8888.9,24100.268,1988.7,1116,188157,4.651002472585576,8885.0,24102.5,1987.5
8890.531,24148.209,1975.815,1117,173611,5.6092661730382485,8895.0,24147.5,1972.5
8734.442,24193.776,2019.323,1118,204667,2.2940943746946374,8735.0,24192.5,2017.5
8745.786,24193.135,1988.341,1119,188982,1.3146490025850555,8745.0,24192.5,1987.5
8858.563,23920.401,2025.258,1120,202410,8.339504421726343,8855.0,23922.5,2032.5
8879.322,24072.778,1965.062,1121,173053,8.607021087461192,8875.0,24072.5,1972.5
8881.932,24072.704,1960.507,1122,173061,4.300731216897508,8885.0,24072.5,1957.5
8887.524,24072.484,1950.748,1123,173061,7.208351822712074,8885.0,24072.5,1957.5
8900.55,24071.818,1927.968,1124,159429,4.526217847166384,8905.0,24072.5,1927.5
8913.843,24099.523,1929.225,1125,159698,3.629986639092725,8915.0,24102.5,1927.5
9173.8,24122.804,2012.421,1126,203983,7.441011826358172,9175.0,24117.5,2017.5
9178.382,24122.704,2002.974,1127,188268,6.224485199597902,9175.0,24117.5,2002.5
8668.529,24121.847,2008.312,1128,188068,8.070290824996064,8665.0,24117.5,2002.5
8685.462,24120.51,1965.833,1129,173249,7.3295588543914985,8685.0,24117.5,1972.5
8687.948,24120.308,1959.56,1130,173246,4.5628026474971195,8685.0,24117.5,1957.5
9054.136,23970.673,2009.533,1131,186952,7.763859478377406,9055.0,23967.5,2002.5
9042.363,24071.609,2009.029,1132,187951,7.097569372679818,9045.0,24072.5,2002.5
9002.121,23903.192,2021.466,1133,202261,6.525079386491143,9005.0,23907.5,2017.5
8920.624,24130.129,1952.606,1134,173629,6.980132735127461,8925.0,24132.5,1957.5
8934.285,24130.209,1925.898,1135,159991,2.885534612512113,8935.0,24132.5,1927.5
8859.099,24170.392,2054.195,1136,220519,10.590018413582008,8855.0,24177.5,2047.5
8937.74,24130.177,1919.241,1137,147784,7.63839053727944,8935.0,24132.5,1912.5
9011.236,23903.526,2002.55,1138,186532,5.473835218563023,9015.0,23907.5,2002.5
8873.481,24168.283,2010.025,1139,204412,9.57215101218075,8875.0,24162.5,2017.5
8886.69,24165.944,1969.435,1140,173905,4.910342248764199,8885.0,24162.5,1972.5
9078.23,24258.816,1982.143,1141,189789,8.889443458393945,9075.0,24252.5,1987.5
9096.501,24257.215,1959.358,1142,174952,5.285488624526761,9095.0,24252.5,1957.5
9102.178,24256.756,1952.39,1143,174956,7.2242176046967215,9105.0,24252.5,1957.5
9107.69,24256.239,1945.614,1144,161307,5.55996555744848,9105.0,24252.5,1942.5
8838.963,24221.679,1981.696,1145,189348,7.075720882001974,8835.0,24222.5,1987.5
8842.885,24221.474,1975.307,1146,174522,3.661304412364885,8845.0,24222.5,1972.5
8856.31,24220.955,1953.633,1147,174519,4.365411091752182,8855.0,24222.5,1957.5
8960.924,24252.39,1996.617,1148,189747,7.157902276504852,8965.0,24252.5,2002.5
8734.521,24300.761,2042.405,1149,221662,6.068161748008252,8735.0,24297.5,2047.5
8748.858,24300.327,2009.387,1150,190013,8.384918723518254,8745.0,24297.5,2002.5
8804.2,24365.009,2012.1,1151,206754,9.269038839061299,8805.0,24372.5,2017.5
8807.668,24364.744,2005.456,1152,190741,8.266298809018455,8805.0,24357.5,2002.5
8836.935,24362.464,1949.713,1153,162139,8.96732345797769,8835.0,24357.5,1942.5
8893.539,24395.664,1958.242,1154,176579,7.029650133540704,8895.0,24402.5,1957.5
8897.046,24395.417,1950.778,1155,176579,9.976987972328258,8895.0,24402.5,1957.5
8966.49,24317.477,1958.97,1156,175587,5.3992155911751665,8965.0,24312.5,1957.5
9003.374,24252.242,1921.542,1157,161265,6.181278508529,9005.0,24252.5,1927.5
9134.86,24296.995,2013.845,1158,205831,3.6923772829981316,9135.0,24297.5,2017.5
8952.012,24318.582,2003.145,1159,190445,6.806973850396237,8955.0,24312.5,2002.5
8956.229,24318.294,1990.324,1160,190447,6.561695893594763,8955.0,24312.5,1987.5
8959.972,24317.988,1978.927,1161,175576,9.805368784498086,8955.0,24312.5,1972.5
8916.173,24070.966,1900.628,1162,147227,3.676067055971652,8915.0,24072.5,1897.5
8918.775,24070.815,1896.071,1163,147227,4.374001714677524,8915.0,24072.5,1897.5
8921.746,24070.609,1890.862,1164,147240,7.6306907288922945,8925.0,24072.5,1897.5
8923.597,24070.474,1887.604,1165,136344,5.6677950739249425,8925.0,24072.5,1882.5
8953.526,24348.31,1862.128,1166,138536,8.049047148577058,8955.0,24342.5,1867.5
9023.616,23903.9,1976.882,1167,171705,5.837583404114249,9025.0,23907.5,1972.5
8501.429,24547.319,2167.918,1168,284343,6.306308428867447,8505.0,24552.5,2167.5
9263.755,24358.377,2012.857,1169,206584,4.886369101899997,9265.0,24357.5,2017.5
9185.224,24122.453,1988.79,1170,188277,5.123132342621381,9185.0,24117.5,1987.5
8915.114,23826.561,2007.883,1171,186056,8.016321226097563,8915.0,23832.5,2002.5
8922.179,24099.365,1909.951,1172,147508,4.927846081199103,8925.0,24102.5,1912.5
8924.589,24099.355,1904.456,1173,147509,7.644990647476388,8925.0,24102.5,1897.5
8907.185,24219.151,1872.245,1174,137538,6.205243830824509,8905.0,24222.5,1867.5
8878.257,24226.568,1902.942,1175,148643,7.53472209175573,8875.0,24222.5,1897.5
9006.772,24252.234,1915.71,1176,149000,3.676253527710381,9005.0,24252.5,1912.5
8470.681,24548.674,2216.781,1177,297374,7.184636246881426,8475.0,24552.5,2212.5
8939.214,24392.789,1861.248,1178,138773,9.209713404878894,8935.0,24387.5,1867.5
9152.833,24174.47,1958.964,1179,174010,4.0025098375882155,9155.0,24177.5,1957.5
9155.836,24216.659,1940.159,1180,161016,6.347949117628659,9155.0,24222.5,1942.5
8896.255,24222.602,1865.202,1181,137525,2.6203497858106246,8895.0,24222.5,1867.5
8899.503,24221.889,1858.479,1182,127363,7.509911517455246,8895.0,24222.5,1852.5
9381.413,24277.62,2051.869,1183,221907,7.467873191210991,9385.0,24282.5,2047.5
8949.715,23993.993,1945.289,1184,158681,6.504521119960431,8945.0,23997.5,1942.5
8780.821,24002.892,2071.277,1185,235161,9.233820119538734,8785.0,23997.5,2077.5
8782.457,24001.439,2063.323,1186,218987,4.760241485469635,8785.0,23997.5,2062.5
8789.914,23994.595,2026.436,1187,202826,8.328176090837703,8785.0,23997.5,2032.5
8796.043,23988.864,1996.075,1188,187088,9.103239533265974,8795.0,23982.5,2002.5
9000.266,24091.429,2032.723,1189,203674,6.156096652912805,9005.0,24087.5,2032.5
9012.104,24089.928,1994.807,1190,187942,8.226435984070099,9015.0,24087.5,1987.5
9014.337,24089.653,1987.652,1191,187942,2.2578932658551123,9015.0,24087.5,1987.5
9071.058,24122.195,1986.204,1192,188230,6.265940073124725,9075.0,24117.5,1987.5
9018.14,24089.179,1975.492,1193,173106,4.650882174383308,9015.0,24087.5,1972.5
9020.374,24088.89,1968.338,1194,173117,6.37606618535289,9025.0,24087.5,1972.5
9023.708,24088.436,1957.603,1195,173116,1.598739816230726,9025.0,24087.5,1957.5
9025.481,24088.188,1951.876,1196,173116,5.6863064461913835,9025.0,24087.5,1957.5
9069.221,24122.256,1991.916,1197,188231,7.741926956514591,9065.0,24117.5,1987.5
9074.273,24122.088,1976.209,1198,173399,5.944321155523073,9075.0,24117.5,1972.5
8438.375,24571.334,2246.066,1199,309770,6.229489304910182,8435.0,24567.5,2242.5
8490.368,24568.164,2158.372,1200,270872,7.508442181970599,8495.0,24567.5,2152.5
8494.531,24567.853,2151.256,1201,270872,1.3755384400295587,8495.0,24567.5,2152.5
8485.449,24568.569,2166.781,1202,284336,1.3643031188117565,8485.0,24567.5,2167.5
8473.656,24569.378,2186.801,1203,284322,4.881784612208879,8475.0,24567.5,2182.5
9254.922,24134.759,1977.219,1204,173756,5.232411107700948,9255.0,24132.5,1972.5
8845.744,24167.205,1912.729,1205,148035,4.768962360935274,8845.0,24162.5,1912.5
8967.604,24088.525,1989.915,1206,187924,3.6964396383546525,8965.0,24087.5,1987.5
8817.248,23969.413,2057.557,1207,218784,5.757284255619314,8815.0,23967.5,2062.5
8974.29,24017.673,2066.891,1208,219296,6.822383014752814,8975.0,24012.5,2062.5
9096.281,24138.756,2022.517,1209,204220,8.120885789125348,9095.0,24132.5,2017.5
8978.692,24087.405,1962.061,1210,173089,5.8687826676401,8975.0,24087.5,1957.5
8978.659,24016.451,2055.782,1211,219296,8.609890010912029,8975.0,24012.5,2062.5
8980.577,24015.943,2050.922,1212,219297,6.567134991760213,8985.0,24012.5,2047.5
8916.527,23921.421,2099.665,1213,234799,7.404943956574076,8915.0,23922.5,2092.5
8943.819,23875.383,2120.34,1214,250242,3.2468523218639986,8945.0,23877.5,2122.5
8957.02,23875.251,2087.656,1215,234378,5.709880646738716,8955.0,23877.5,2092.5
8946.499,23919.774,2033.397,1216,202453,3.23769763875388,8945.0,23922.5,2032.5
8770.119,24028.886,2027.963,1217,203066,6.806579610934601,8775.0,24027.5,2032.5
8686.214,24023.728,2025.475,1218,203034,8.065507113629465,8685.0,24027.5,2032.5
9217.543,24286.36,2043.329,1219,221839,6.2260493091528915,9215.0,24282.5,2047.5
9154.38,24072.652,2140.141,1220,266876,2.717054471298074,9155.0,24072.5,2137.5
9156.298,24072.587,2136.07,1221,266876,1.9332027829488623,9155.0,24072.5,2137.5
9158.217,24072.496,2132.001,1222,266876,6.3708795311166675,9155.0,24072.5,2137.5
8954.578,23919.209,2015.659,1223,202452,3.794475721362189,8955.0,23922.5,2017.5
8940.445,23875.363,2128.684,1224,250242,7.972242469970414,8945.0,23877.5,2122.5
9056.484,24610.344,1870.814,1225,140320,4.22293594552386,9055.0,24612.5,1867.5
9060.01,24610.204,1862.535,1226,140334,7.4042515489406435,9065.0,24612.5,1867.5
8636.434,24052.389,2019.525,1227,203271,5.681487657295961,8635.0,24057.5,2017.5
8731.587,24083.914,1976.15,1228,172992,6.150647526886828,8735.0,24087.5,1972.5
8727.382,24087.657,1990.859,1229,187828,4.12085597904093,8725.0,24087.5,1987.5
8739.743,24076.627,1947.411,1230,159362,7.977850525047938,8735.0,24072.5,1942.5
8743.29,24073.451,1934.778,1231,159367,7.536430521141894,8745.0,24072.5,1927.5
8688.517,24023.68,2019.13,1232,203037,5.442296298438454,8685.0,24027.5,2017.5
8714.082,24022.434,1948.633,1233,158830,8.007544505027035,8715.0,24027.5,1942.5
8718.166,24022.232,1937.351,1234,158830,8.017953666615593,8715.0,24027.5,1942.5
8722.241,24022.013,1926.066,1235,158842,6.306790467425634,8725.0,24027.5,1927.5
8786.477,23934.932,1944.028,1236,158208,3.3333072165641666,8785.0,23937.5,1942.5
8915.496,23950.1,2020.819,1237,202649,4.125745629580901,8915.0,23952.5,2017.5
8919.536,23950.073,2011.946,1238,202649,7.570504672741437,8915.0,23952.5,2017.5
8938.494,23950.251,1970.309,1239,172058,4.697501250665441,8935.0,23952.5,1972.5
8947.112,23950.233,1951.434,1240,172064,6.811474803594011,8945.0,23952.5,1957.5
8781.823,23935.904,1952.54,1241,171801,6.102634267265465,8785.0,23937.5,1957.5
9161.416,24072.359,2125.219,1242,251832,4.500877470005764,9165.0,24072.5,2122.5
9163.016,24072.298,2121.828,1243,251832,2.1044343658099662,9165.0,24072.5,2122.5
9165.9,24072.186,2115.726,1244,251832,6.840736217688625,9165.0,24072.5,2122.5
9168.466,24072.085,2110.304,1245,251833,4.477476633105262,9165.0,24072.5,2107.5
9173.623,24071.924,2099.469,1246,235988,7.127051704597274,9175.0,24072.5,2092.5
9176.841,24071.794,2092.696,1247,235988,1.9814471983878017,9175.0,24072.5,2092.5
9180.068,24071.678,2085.927,1248,235996,8.258609870916855,9185.0,24072.5,2092.5
8774.455,24024.665,1998.579,1249,187337,4.869136576436885,8775.0,24027.5,2002.5
8775.724,24023.401,1989.759,1250,187338,4.735932643100691,8775.0,24027.5,1987.5
8772.405,24026.661,2012.539,1251,203069,5.66122486746434,8775.0,24027.5,2017.5
8773.274,24025.824,2006.662,1252,187337,4.807316923191198,8775.0,24027.5,2002.5
8779.214,24020.024,1965.491,1253,172484,11.080363396566964,8775.0,24027.5,1972.5
8781.53,24017.787,1949.308,1254,158862,9.292046760536568,8785.0,24012.5,1942.5
9215.861,24070.657,2011.603,1255,203749,6.237994789994889,9215.0,24072.5,2017.5
9220.123,24070.532,2002.835,1256,188023,5.269760715630927,9225.0,24072.5,2002.5
9230.665,24070.33,1981.277,1257,188029,7.888399964503848,9235.0,24072.5,1987.5
9028.363,24087.778,1942.571,1258,159476,3.3752176226126376,9025.0,24087.5,1942.5
9236.176,24268.846,1986.575,1259,189855,2.0125399374925124,9235.0,24267.5,1987.5
8543.622,24503.872,2175.539,1260,283773,7.969742091184829,8545.0,24507.5,2182.5
9062.647,23829.304,2038.628,1261,201848,7.300918366890196,9065.0,23832.5,2032.5
9073.204,23829.765,2020.481,1262,201845,4.42630794229278,9075.0,23832.5,2017.5
9076.994,23829.874,2014.01,1263,201845,4.801251086956765,9075.0,23832.5,2017.5
8973.732,23899.347,1979.303,1264,171686,9.734990600921147,8975.0,23892.5,1972.5
8541.258,24506.154,2187.081,1265,283773,6.066287250040695,8545.0,24507.5,2182.5
8506.298,24607.488,2208.563,1266,297949,6.504223012780928,8505.0,24612.5,2212.5
9305.318,24450.593,2026.895,1267,207628,6.409664421793425,9305.0,24447.5,2032.5
9293.23,24451.022,1999.443,1268,191946,4.9882494925582455,9295.0,24447.5,2002.5
9287.816,24451.222,1987.077,1269,191941,4.686370557266648,9285.0,24447.5,1987.5
9279.395,24451.613,1967.844,1270,177052,7.6099362678023255,9275.0,24447.5,1972.5
9272.49,24451.766,1952.037,1271,177059,7.371785740239436,9275.0,24447.5,1957.5
9302.892,24450.605,2021.408,1272,207631,5.41822415556954,9305.0,24447.5,2017.5
9299.866,24450.734,2014.547,1273,207618,6.546519762438829,9295.0,24447.5,2017.5
8831.345,23913.908,1921.888,1274,158048,9.269090192677952,8835.0,23907.5,1927.5
8832.565,23913.803,1919.149,1275,145969,9.479780324458714,8835.0,23907.5,1912.5
9057.372,23829.119,2047.705,1276,218039,4.135162632836264,9055.0,23832.5,2047.5
9043.083,23870.764,2053.425,1277,218245,9.173560377520316,9045.0,23877.5,2047.5
9047.573,23870.611,2042.298,1278,218245,9.007744112706067,9045.0,23877.5,2047.5
8725.293,24021.845,1917.601,1279,146668,7.621356506553659,8725.0,24027.5,1912.5
9198.513,24071.155,2047.364,1280,219869,3.7641320380678667,9195.0,24072.5,2047.5
8811.311,24128.952,1917.594,1281,147736,7.221209109283204,8815.0,24132.5,1912.5
8816.785,24128.346,1904.452,1282,147730,8.292903291368354,8815.0,24132.5,1897.5
